timestamp,longitude,latitude,imei,hg,temp,conduct,od,pH,region
20/12/2016 23:39:41,-73.944374,4.700261,8.66224E+14,75,4,3370,74,13,1
20/12/2016 23:40:37,-73.944374,4.700261,8.66224E+14,70,54,4725,73,12,1
20/12/2016 23:41:32,-73.944374,4.700261,8.66224E+14,20,36,668,81,13,1
20/12/2016 23:42:28,-73.944374,4.700261,8.66224E+14,62,13,2583,76,1,1
20/12/2016 23:44:21,-73.944374,4.700261,8.66224E+14,17,59,4207,34,14,1
20/12/2016 23:45:17,-73.944374,4.700261,8.66224E+14,4,2,3205,30,4,1
20/12/2016 23:46:12,-73.944374,4.700261,8.66224E+14,84,1,3206,84,10,1
20/12/2016 23:47:07,-73.944374,4.700261,8.66224E+14,83,20,4221,44,5,1
20/12/2016 23:48:03,-73.944374,4.700261,8.66224E+14,46,9,731,94,13,1
20/12/2016 23:48:59,-73.944374,4.700261,8.66224E+14,39,45,2069,99,12,1
20/12/2016 23:49:55,-73.944374,4.700261,8.66224E+14,83,21,4215,23,6,1
20/12/2016 23:50:50,-73.944374,4.700261,8.66224E+14,29,42,3907,39,4,1
20/12/2016 23:51:46,-73.944374,4.700261,8.66224E+14,72,1,4135,60,2,1
20/12/2016 23:52:42,-73.944374,4.700261,8.66224E+14,8,51,1066,12,10,1
20/12/2016 23:53:38,-73.944374,4.700261,8.66224E+14,30,7,3908,70,0,1
20/12/2016 23:54:34,-73.944374,4.700261,8.66224E+14,37,55,747,94,3,1
20/12/2016 23:55:30,-73.944374,4.700261,8.66224E+14,82,13,479,22,4,1
20/12/2016 23:56:25,-73.944374,4.700261,8.66224E+14,80,52,2180,88,4,1
20/12/2016 23:57:21,-73.944374,4.700261,8.66224E+14,12,8,2222,79,10,1
20/12/2016 23:58:17,-73.944374,4.700261,8.66224E+14,33,40,1000,12,9,1
20/12/2016 23:59:13,-73.944374,4.700261,8.66224E+14,21,45,3535,85,3,1
21/12/2016 0:00:09,-73.944374,4.700261,8.66224E+14,72,45,3378,50,7,1
21/12/2016 0:01:05,-73.944374,4.700261,8.66224E+14,42,7,52,56,13,1
21/12/2016 0:02:00,-73.944374,4.700261,8.66224E+14,24,57,1110,85,11,1
21/12/2016 0:03:41,-73.944374,4.700261,8.66224E+14,89,17,1230,91,9,1
21/12/2016 0:04:36,-73.944374,4.700261,8.66224E+14,96,31,2696,84,3,1
21/12/2016 0:05:31,-73.944374,4.700261,8.66224E+14,52,56,1440,9,4,1
21/12/2016 0:06:28,-73.944374,4.700261,8.66224E+14,97,37,4268,78,0,1
21/12/2016 0:07:23,-73.944374,4.700261,8.66224E+14,57,18,4684,21,5,1
21/12/2016 0:08:19,-73.944374,4.700261,8.66224E+14,68,16,3470,2,13,1
21/12/2016 0:09:14,-73.944374,4.700261,8.66224E+14,68,20,4081,67,5,1
21/12/2016 0:10:09,-73.944374,4.700261,8.66224E+14,64,53,4857,25,9,1
21/12/2016 0:11:04,-73.944374,4.700261,8.66224E+14,34,29,4053,81,2,1
21/12/2016 0:12:00,-73.944374,4.700261,8.66224E+14,53,39,1658,78,14,1
21/12/2016 0:12:55,-73.944374,4.700261,8.66224E+14,35,2,3799,86,12,1
21/12/2016 0:13:53,-73.944374,4.700261,8.66224E+14,60,37,1348,58,1,1
21/12/2016 0:14:48,-73.944374,4.700261,8.66224E+14,38,59,2598,90,1,1
21/12/2016 0:15:44,-73.944374,4.700261,8.66224E+14,43,41,3296,80,0,1
21/12/2016 0:16:40,-73.944374,4.700261,8.66224E+14,24,1,4810,34,10,1
21/12/2016 0:17:35,-73.944374,4.700261,8.66224E+14,33,57,4748,52,4,1
21/12/2016 0:18:30,-73.944374,4.700261,8.66224E+14,88,39,2122,73,11,1
21/12/2016 0:19:26,-73.944374,4.700261,8.66224E+14,52,44,1251,36,1,1
21/12/2016 0:20:21,-73.944374,4.700261,8.66224E+14,46,26,4429,33,14,1
21/12/2016 0:21:17,-73.944374,4.700261,8.66224E+14,71,23,3947,18,13,1
21/12/2016 0:22:13,-73.944374,4.700261,8.66224E+14,52,21,1332,72,13,1
21/12/2016 0:23:08,-73.944374,4.700261,8.66224E+14,80,13,2661,55,6,1
21/12/2016 0:24:03,-73.944374,4.700261,8.66224E+14,88,28,2546,11,8,1
21/12/2016 0:24:59,-73.944374,4.700261,8.66224E+14,74,28,1795,49,12,1
21/12/2016 0:25:55,-73.944374,4.700261,8.66224E+14,42,53,804,75,1,1
21/12/2016 0:26:50,-73.944374,4.700261,8.66224E+14,79,17,2098,70,6,1
21/12/2016 0:27:44,-73.944374,4.700261,8.66224E+14,20,15,3291,80,4,1
21/12/2016 0:28:41,-73.944374,4.700261,8.66224E+14,27,13,2701,0,11,1
21/12/2016 0:29:37,-73.944374,4.700261,8.66224E+14,30,13,4301,4,5,1
21/12/2016 0:30:33,-73.944374,4.700261,8.66224E+14,5,9,1786,2,10,1
21/12/2016 0:31:28,-73.944374,4.700261,8.66224E+14,52,8,1779,30,0,1
21/12/2016 0:32:23,-73.944374,4.700261,8.66224E+14,6,41,1414,23,9,1
21/12/2016 0:33:19,-73.944374,4.700261,8.66224E+14,89,33,4593,0,11,1
21/12/2016 0:34:15,-73.944374,4.700261,8.66224E+14,82,17,2213,92,10,1
21/12/2016 0:35:11,-73.944374,4.700261,8.66224E+14,23,27,532,36,12,1
21/12/2016 0:36:07,-73.944374,4.700261,8.66224E+14,78,29,2742,22,5,1
21/12/2016 0:37:03,-73.944374,4.700261,8.66224E+14,63,43,1483,47,6,1
21/12/2016 0:37:59,-73.944374,4.700261,8.66224E+14,26,52,2139,1,7,1
21/12/2016 0:38:54,-73.944374,4.700261,8.66224E+14,8,24,2481,82,2,1
21/12/2016 0:39:50,-73.944374,4.700261,8.66224E+14,84,53,1985,27,6,1
21/12/2016 0:40:47,-73.944374,4.700261,8.66224E+14,79,46,311,0,4,1
21/12/2016 0:41:45,-73.944374,4.700261,8.66224E+14,45,49,4691,40,12,1
21/12/2016 0:42:41,-73.944374,4.700261,8.66224E+14,38,41,3592,86,13,1
21/12/2016 0:43:37,-73.944374,4.700261,8.66224E+14,12,55,2495,58,12,1
21/12/2016 0:44:33,-73.944374,4.700261,8.66224E+14,36,24,925,17,4,1
21/12/2016 0:45:29,-73.944374,4.700261,8.66224E+14,20,56,1612,28,7,1
21/12/2016 0:46:24,-73.944374,4.700261,8.66224E+14,14,16,869,91,7,1
21/12/2016 0:47:20,-73.944374,4.700261,8.66224E+14,27,53,2107,69,12,1
21/12/2016 0:48:16,-73.944374,4.700261,8.66224E+14,39,21,836,67,1,1
21/12/2016 0:49:56,-73.944374,4.700261,8.66224E+14,16,24,1927,99,9,1
21/12/2016 0:50:51,-73.944374,4.700261,8.66224E+14,94,46,172,85,6,1
21/12/2016 0:51:46,-73.944374,4.700261,8.66224E+14,11,40,1597,8,12,1
21/12/2016 0:52:41,-73.944374,4.700261,8.66224E+14,95,44,1486,34,14,1
21/12/2016 0:53:36,-73.944374,4.700261,8.66224E+14,5,43,3130,54,13,1
21/12/2016 0:54:31,-73.944374,4.700261,8.66224E+14,46,16,1746,45,9,1
21/12/2016 0:55:27,-73.944374,4.700261,8.66224E+14,7,55,782,80,9,1
21/12/2016 0:56:23,-73.944374,4.700261,8.66224E+14,10,2,1287,63,7,1
21/12/2016 0:57:20,-73.944374,4.700261,8.66224E+14,94,27,2617,29,13,1
21/12/2016 0:58:16,-73.944374,4.700261,8.66224E+14,72,37,1447,97,8,1
21/12/2016 0:59:11,-73.944374,4.700261,8.66224E+14,62,60,3228,79,9,1
21/12/2016 1:00:08,-73.944374,4.700261,8.66224E+14,20,42,1535,70,8,1
21/12/2016 1:01:48,-73.944374,4.700261,8.66224E+14,83,52,3804,25,1,1
21/12/2016 1:02:43,-73.944374,4.700261,8.66224E+14,35,45,2799,33,10,1
21/12/2016 1:03:38,-73.944374,4.700261,8.66224E+14,26,32,241,87,2,1
21/12/2016 1:04:35,-73.944374,4.700261,8.66224E+14,64,41,3195,27,2,1
21/12/2016 1:05:31,-73.944374,4.700261,8.66224E+14,56,54,2144,50,11,1
21/12/2016 1:06:28,-73.944374,4.700261,8.66224E+14,16,34,4217,72,7,1
21/12/2016 1:08:20,-73.944374,4.700261,8.66224E+14,14,7,4666,86,0,1
21/12/2016 1:09:15,-73.944374,4.700261,8.66224E+14,8,40,513,65,8,1
21/12/2016 1:10:11,-73.944374,4.700261,8.66224E+14,44,41,4098,6,14,1
21/12/2016 1:11:06,-73.944374,4.700261,8.66224E+14,56,38,2628,94,8,1
21/12/2016 1:12:02,-73.944374,4.700261,8.66224E+14,33,58,2221,84,6,1
21/12/2016 1:12:57,-73.944374,4.700261,8.66224E+14,7,57,4002,3,12,1
21/12/2016 1:13:53,-73.944374,4.700261,8.66224E+14,94,59,24,77,3,1
21/12/2016 1:14:48,-73.944374,4.700261,8.66224E+14,68,8,2253,23,8,1
21/12/2016 1:15:43,-73.944374,4.700261,8.66224E+14,15,56,4275,49,14,1
21/12/2016 1:16:40,-73.944374,4.700261,8.66224E+14,94,19,1583,65,7,1
21/12/2016 1:17:36,-73.944374,4.700261,8.66224E+14,79,1,1577,11,13,1
21/12/2016 1:18:32,-73.944374,4.700261,8.66224E+14,9,52,459,50,7,1
21/12/2016 1:19:28,-73.944374,4.700261,8.66224E+14,15,23,1804,37,4,1
21/12/2016 1:20:24,-73.944374,4.700261,8.66224E+14,27,38,1602,38,2,1
21/12/2016 1:21:19,-73.944374,4.700261,8.66224E+14,83,31,603,30,4,1
21/12/2016 1:22:14,-73.944374,4.700261,8.66224E+14,41,53,4297,52,0,1
21/12/2016 1:23:10,-73.944374,4.700261,8.66224E+14,58,47,4501,6,9,1
21/12/2016 1:24:06,-73.944374,4.700261,8.66224E+14,23,16,1249,0,7,1
21/12/2016 1:25:01,-73.944374,4.700261,8.66224E+14,79,39,1360,88,2,1
21/12/2016 1:25:57,-73.944374,4.700261,8.66224E+14,28,41,4029,21,14,1
21/12/2016 1:26:53,-73.944374,4.700261,8.66224E+14,5,35,4846,21,9,1
21/12/2016 1:27:48,-73.944374,4.700261,8.66224E+14,65,31,3373,85,4,1
21/12/2016 1:28:44,-73.944374,4.700261,8.66224E+14,23,40,2361,49,9,1
21/12/2016 1:29:39,-73.944374,4.700261,8.66224E+14,57,60,1795,80,13,1
21/12/2016 1:30:34,-73.944374,4.700261,8.66224E+14,50,58,360,24,12,1
21/12/2016 1:31:31,-73.944374,4.700261,8.66224E+14,44,23,2278,96,12,1
21/12/2016 1:32:27,-73.944374,4.700261,8.66224E+14,59,31,737,47,0,1
21/12/2016 1:33:23,-73.944374,4.700261,8.66224E+14,78,21,2172,80,0,1
21/12/2016 1:34:19,-73.944374,4.700261,8.66224E+14,99,29,4763,45,2,1
21/12/2016 1:35:15,-73.944374,4.700261,8.66224E+14,73,40,3658,25,3,1
21/12/2016 1:36:11,-73.944374,4.700261,8.66224E+14,53,3,578,0,4,1
21/12/2016 1:37:06,-73.944374,4.700261,8.66224E+14,67,47,3416,22,9,1
21/12/2016 1:38:46,-73.944374,4.700261,8.66224E+14,38,14,1413,31,4,1
21/12/2016 1:39:41,-73.944374,4.700261,8.66224E+14,53,37,3077,53,1,1
21/12/2016 1:40:37,-73.944374,4.700261,8.66224E+14,78,40,4770,82,2,1
21/12/2016 1:41:33,-73.944374,4.700261,8.66224E+14,59,42,1322,45,1,1
21/12/2016 1:42:28,-73.944374,4.700261,8.66224E+14,40,35,1389,63,9,1
21/12/2016 1:43:22,-73.944374,4.700261,8.66224E+14,22,52,1429,72,3,1
21/12/2016 1:44:19,-73.944374,4.700261,8.66224E+14,90,39,4500,17,1,1
21/12/2016 1:45:17,-73.944374,4.700261,8.66224E+14,85,19,4814,22,2,1
21/12/2016 1:46:13,-73.944374,4.700261,8.66224E+14,49,14,2079,50,13,1
21/12/2016 1:47:09,-73.944374,4.700261,8.66224E+14,3,55,2309,68,12,1
21/12/2016 1:48:05,-73.944374,4.700261,8.66224E+14,71,21,1188,18,6,1
21/12/2016 1:49:02,-73.944374,4.700261,8.66224E+14,21,59,4284,100,13,1
21/12/2016 1:49:58,-73.944374,4.700261,8.66224E+14,57,58,1357,47,2,1
21/12/2016 1:50:53,-73.944374,4.700261,8.66224E+14,39,57,656,67,0,1
21/12/2016 1:51:49,-73.944374,4.700261,8.66224E+14,21,58,2929,33,2,1
21/12/2016 1:52:45,-73.944374,4.700261,8.66224E+14,33,4,292,34,14,1
21/12/2016 1:53:41,-73.944374,4.700261,8.66224E+14,95,28,1856,52,5,1
21/12/2016 1:54:36,-73.944374,4.700261,8.66224E+14,49,50,3534,1,8,1
21/12/2016 1:55:32,-73.944374,4.700261,8.66224E+14,39,48,4621,12,13,1
21/12/2016 1:56:29,-73.944374,4.700261,8.66224E+14,44,9,2264,0,6,1
21/12/2016 1:57:25,-73.944374,4.700261,8.66224E+14,81,28,1287,78,6,1
21/12/2016 1:58:21,-73.944374,4.700261,8.66224E+14,93,20,2167,66,0,1
21/12/2016 1:59:17,-73.944374,4.700261,8.66224E+14,48,39,4895,53,5,1
21/12/2016 2:00:12,-73.944374,4.700261,8.66224E+14,14,48,3130,16,7,1
21/12/2016 2:01:08,-73.944374,4.700261,8.66224E+14,46,39,3072,54,2,1
21/12/2016 2:02:04,-73.944374,4.700261,8.66224E+14,93,11,539,14,11,1
21/12/2016 2:03:00,-73.944374,4.700261,8.66224E+14,28,1,414,5,8,1
21/12/2016 2:03:55,-73.944374,4.700261,8.66224E+14,96,34,4296,17,1,1
21/12/2016 2:04:50,-73.944374,4.700261,8.66224E+14,20,58,881,100,2,1
21/12/2016 2:05:45,-73.944374,4.700261,8.66224E+14,68,41,1806,75,14,1
21/12/2016 2:06:41,-73.944374,4.700261,8.66224E+14,50,33,2501,98,3,1
21/12/2016 2:07:42,-73.944374,4.700261,8.66224E+14,50,21,274,31,2,1
21/12/2016 2:08:37,-73.944374,4.700261,8.66224E+14,26,27,4542,93,10,1
21/12/2016 2:09:32,-73.944374,4.700261,8.66224E+14,61,14,134,99,4,1
21/12/2016 2:10:28,-73.944374,4.700261,8.66224E+14,15,51,3714,41,10,1
21/12/2016 2:11:24,-73.944374,4.700261,8.66224E+14,99,3,3710,32,14,1
21/12/2016 2:12:20,-73.944374,4.700261,8.66224E+14,38,9,27,23,12,1
21/12/2016 2:13:16,-73.944374,4.700261,8.66224E+14,2,19,4778,90,4,1
21/12/2016 2:14:12,-73.944374,4.700261,8.66224E+14,91,55,758,31,9,1
21/12/2016 2:15:07,-73.944374,4.700261,8.66224E+14,2,27,2166,79,13,1
21/12/2016 2:16:04,-73.944374,4.700261,8.66224E+14,4,45,3102,57,2,1
21/12/2016 2:17:01,-73.944374,4.700261,8.66224E+14,55,0,3837,28,5,1
21/12/2016 2:17:56,-73.944374,4.700261,8.66224E+14,57,40,221,48,11,1
21/12/2016 2:18:51,-73.944374,4.700261,8.66224E+14,72,17,4603,35,3,1
21/12/2016 2:19:48,-73.944374,4.700261,8.66224E+14,61,24,3742,78,13,1
21/12/2016 2:20:43,-73.944374,4.700261,8.66224E+14,67,29,1466,86,13,1
21/12/2016 2:21:40,-73.944374,4.700261,8.66224E+14,14,33,2251,45,11,1
21/12/2016 2:22:36,-73.944374,4.700261,8.66224E+14,71,24,3948,57,10,1
21/12/2016 2:23:31,-73.944374,4.700261,8.66224E+14,45,19,2920,43,5,1
21/12/2016 2:24:26,-73.944374,4.700261,8.66224E+14,63,20,1083,13,12,1
21/12/2016 2:25:21,-73.944374,4.700261,8.66224E+14,34,22,3322,6,14,1
21/12/2016 2:26:18,-73.944374,4.700261,8.66224E+14,91,57,3912,9,6,1
21/12/2016 2:27:13,-73.944374,4.700261,8.66224E+14,68,17,3463,70,2,1
21/12/2016 2:28:58,-73.944374,4.700261,8.66224E+14,32,34,2598,10,13,1
21/12/2016 2:29:58,-73.944374,4.700261,8.66224E+14,94,42,3305,77,9,1
21/12/2016 2:30:57,-73.944374,4.700261,8.66224E+14,56,14,4531,20,2,1
21/12/2016 2:31:53,-73.944374,4.700261,8.66224E+14,49,33,2438,85,11,1
21/12/2016 2:32:50,-73.944374,4.700261,8.66224E+14,15,22,2038,95,13,1
21/12/2016 2:33:49,-73.944374,4.700261,8.66224E+14,35,40,3800,5,2,1
21/12/2016 2:34:45,-73.944374,4.700261,8.66224E+14,71,47,4789,24,5,1
21/12/2016 2:35:41,-73.944374,4.700261,8.66224E+14,92,28,1633,30,4,1
21/12/2016 2:36:35,-73.944374,4.700261,8.66224E+14,6,51,772,46,14,1
21/12/2016 2:37:32,-73.944374,4.700261,8.66224E+14,53,59,3546,84,8,1
21/12/2016 2:38:27,-73.944374,4.700261,8.66224E+14,68,10,742,47,6,1
21/12/2016 2:39:23,-73.944374,4.700261,8.66224E+14,54,31,1529,99,10,1
21/12/2016 2:40:19,-73.944374,4.700261,8.66224E+14,51,22,2199,7,14,1
21/12/2016 2:41:15,-73.944374,4.700261,8.66224E+14,97,12,3175,41,11,1
21/12/2016 2:42:57,-73.944374,4.700261,8.66224E+14,7,39,2917,36,14,1
21/12/2016 2:43:53,-73.944374,4.700261,8.66224E+14,47,27,4640,80,3,1
21/12/2016 2:44:49,-73.944374,4.700261,8.66224E+14,56,22,51,18,8,1
21/12/2016 2:45:44,-73.944374,4.700261,8.66224E+14,10,11,2833,42,10,1
21/12/2016 2:46:39,-73.944374,4.700261,8.66224E+14,67,20,3342,75,4,1
21/12/2016 2:47:34,-73.944374,4.700261,8.66224E+14,67,53,3281,58,12,1
21/12/2016 2:48:30,-73.944374,4.700261,8.66224E+14,69,41,4202,68,1,1
21/12/2016 2:49:26,-73.944374,4.700261,8.66224E+14,82,24,3645,77,6,1
21/12/2016 2:50:21,-73.944374,4.700261,8.66224E+14,37,1,2072,0,14,1
21/12/2016 2:51:16,-73.944374,4.700261,8.66224E+14,68,55,3938,93,1,1
21/12/2016 2:52:11,-73.944374,4.700261,8.66224E+14,21,44,2196,62,5,1
21/12/2016 2:53:06,-73.944374,4.700261,8.66224E+14,37,22,3032,15,7,1
21/12/2016 2:54:02,-73.944374,4.700261,8.66224E+14,9,60,4752,21,13,1
21/12/2016 2:54:57,-73.944374,4.700261,8.66224E+14,14,19,2182,78,14,1
21/12/2016 2:55:53,-73.944374,4.700261,8.66224E+14,26,40,3613,48,11,1
21/12/2016 2:56:48,-73.944374,4.700261,8.66224E+14,95,51,4910,33,11,1
21/12/2016 2:57:45,-73.944374,4.700261,8.66224E+14,55,33,889,64,8,1
21/12/2016 2:58:43,-73.944374,4.700261,8.66224E+14,46,22,4980,39,1,1
21/12/2016 2:59:43,-73.944374,4.700261,8.66224E+14,98,22,732,24,0,1
21/12/2016 3:00:38,-73.944374,4.700261,8.66224E+14,86,43,3938,43,8,1
21/12/2016 3:01:33,-73.944374,4.700261,8.66224E+14,43,43,1049,61,13,1
21/12/2016 3:02:29,-73.944374,4.700261,8.66224E+14,59,6,4695,13,13,1
21/12/2016 3:03:24,-73.944374,4.700261,8.66224E+14,4,3,4531,66,14,1
21/12/2016 3:04:19,-73.944374,4.700261,8.66224E+14,18,52,106,28,11,1
21/12/2016 3:05:15,-73.944374,4.700261,8.66224E+14,97,5,4021,46,4,1
21/12/2016 3:06:11,-73.944374,4.700261,8.66224E+14,11,48,4172,83,12,1
21/12/2016 3:07:51,-73.944374,4.700261,8.66224E+14,79,42,1728,70,5,1
21/12/2016 3:08:48,-73.944374,4.700261,8.66224E+14,94,26,2255,77,10,1
21/12/2016 3:09:44,-73.944374,4.700261,8.66224E+14,19,11,2136,57,1,1
21/12/2016 3:10:39,-73.944374,4.700261,8.66224E+14,16,3,566,41,6,1
21/12/2016 3:11:36,-73.944374,4.700261,8.66224E+14,2,8,2638,44,14,1
21/12/2016 3:12:32,-73.944374,4.700261,8.66224E+14,56,39,1315,95,13,1
21/12/2016 3:13:28,-73.944374,4.700261,8.66224E+14,4,51,4672,32,10,1
21/12/2016 3:14:24,-73.944374,4.700261,8.66224E+14,96,16,3988,18,3,1
21/12/2016 3:15:19,-73.944374,4.700261,8.66224E+14,93,17,1454,67,14,1
21/12/2016 3:16:15,-73.944374,4.700261,8.66224E+14,44,50,4403,55,11,1
21/12/2016 3:17:10,-73.944374,4.700261,8.66224E+14,67,40,2560,72,12,1
21/12/2016 3:18:51,-73.944374,4.700261,8.66224E+14,57,49,115,91,12,1
21/12/2016 3:19:47,-73.944374,4.700261,8.66224E+14,60,9,3931,82,3,1
21/12/2016 3:20:43,-73.944374,4.700261,8.66224E+14,14,57,2273,70,12,1
21/12/2016 3:21:38,-73.944374,4.700261,8.66224E+14,100,3,3022,74,3,1
21/12/2016 3:22:34,-73.944374,4.700261,8.66224E+14,65,9,1168,95,14,1
21/12/2016 3:23:29,-73.944374,4.700261,8.66224E+14,17,15,720,48,9,1
21/12/2016 3:24:29,-73.944374,4.700261,8.66224E+14,61,9,2482,16,12,1
21/12/2016 3:25:25,-73.944374,4.700261,8.66224E+14,85,6,1053,48,11,1
21/12/2016 3:26:22,-73.944374,4.700261,8.66224E+14,30,55,834,4,12,1
21/12/2016 3:27:18,-73.944374,4.700261,8.66224E+14,12,15,664,60,13,1
21/12/2016 3:28:14,-73.944374,4.700261,8.66224E+14,51,21,2505,65,11,1
21/12/2016 3:29:09,-73.944374,4.700261,8.66224E+14,18,28,269,41,6,1
21/12/2016 3:30:04,-73.944374,4.700261,8.66224E+14,60,41,4043,22,3,1
21/12/2016 3:31:01,-73.944374,4.700261,8.66224E+14,39,30,4775,0,3,1
21/12/2016 3:31:57,-73.944374,4.700261,8.66224E+14,8,34,816,30,3,1
21/12/2016 3:32:52,-73.944374,4.700261,8.66224E+14,5,11,1366,18,3,1
21/12/2016 3:33:48,-73.944374,4.700261,8.66224E+14,39,43,4498,45,6,1
21/12/2016 3:34:43,-73.944374,4.700261,8.66224E+14,33,54,786,91,2,1
21/12/2016 3:35:41,-73.944374,4.700261,8.66224E+14,82,13,3582,3,1,1
21/12/2016 3:36:37,-73.944374,4.700261,8.66224E+14,67,11,2120,8,2,1
21/12/2016 3:37:32,-73.944374,4.700261,8.66224E+14,70,15,1541,71,8,1
21/12/2016 3:38:27,-73.944374,4.700261,8.66224E+14,55,44,2035,22,1,1
21/12/2016 3:39:25,-73.944374,4.700261,8.66224E+14,76,4,2564,79,7,1
21/12/2016 3:40:20,-73.944374,4.700261,8.66224E+14,69,50,3223,36,10,1
21/12/2016 3:41:16,-73.944374,4.700261,8.66224E+14,28,24,5000,27,4,1
21/12/2016 3:42:12,-73.944374,4.700261,8.66224E+14,54,53,3,16,5,1
21/12/2016 3:43:07,-73.944374,4.700261,8.66224E+14,3,12,2700,49,7,1
21/12/2016 3:44:03,-73.944374,4.700261,8.66224E+14,87,28,2336,44,6,1
21/12/2016 3:45:45,-73.944374,4.700261,8.66224E+14,65,43,1517,15,14,1
21/12/2016 3:46:41,-73.944374,4.700261,8.66224E+14,52,43,1554,31,11,1
21/12/2016 3:47:36,-73.944374,4.700261,8.66224E+14,84,53,1160,36,9,1
21/12/2016 3:48:32,-73.944374,4.700261,8.66224E+14,7,46,3009,26,8,1
21/12/2016 3:49:28,-73.944374,4.700261,8.66224E+14,50,21,2944,43,6,1
21/12/2016 3:50:24,-73.944374,4.700261,8.66224E+14,58,37,4104,98,0,1
21/12/2016 3:51:19,-73.944374,4.700261,8.66224E+14,56,46,3255,1,7,1
21/12/2016 3:52:15,-73.944374,4.700261,8.66224E+14,28,25,2940,21,8,1
21/12/2016 3:53:10,-73.944374,4.700261,8.66224E+14,57,15,2824,14,5,1
21/12/2016 3:54:09,-73.944374,4.700261,8.66224E+14,75,58,3918,57,13,1
21/12/2016 3:55:04,-73.944374,4.700261,8.66224E+14,2,57,869,50,4,1
21/12/2016 3:56:01,-73.944374,4.700261,8.66224E+14,56,28,3377,19,1,1
21/12/2016 3:57:41,-73.944374,4.700261,8.66224E+14,9,19,514,62,1,1
21/12/2016 3:58:38,-73.944374,4.700261,8.66224E+14,33,6,1232,94,4,1
21/12/2016 3:59:33,-73.944374,4.700261,8.66224E+14,79,49,1201,70,0,1
21/12/2016 4:00:28,-73.944374,4.700261,8.66224E+14,38,7,1341,7,13,1
21/12/2016 4:02:09,-73.944374,4.700261,8.66224E+14,30,42,4065,77,0,1
21/12/2016 4:03:51,-73.944374,4.700261,8.66224E+14,83,26,569,20,7,1
21/12/2016 4:05:32,-73.944374,4.700261,8.66224E+14,22,58,3141,49,2,1
21/12/2016 4:06:27,-73.944374,4.700261,8.66224E+14,2,31,4908,62,13,1
21/12/2016 4:07:22,-73.944374,4.700261,8.66224E+14,20,50,200,38,4,1
21/12/2016 4:08:18,-73.944374,4.700261,8.66224E+14,63,49,2054,63,11,1
21/12/2016 4:09:13,-73.944374,4.700261,8.66224E+14,35,8,1429,16,5,1
21/12/2016 4:10:10,-73.944374,4.700261,8.66224E+14,42,34,1987,25,12,1
21/12/2016 4:11:05,-73.944374,4.700261,8.66224E+14,4,18,794,41,3,1
21/12/2016 4:12:01,-73.944374,4.700261,8.66224E+14,89,30,4662,75,10,1
21/12/2016 4:12:56,-73.944374,4.700261,8.66224E+14,55,7,4713,3,4,1
21/12/2016 4:13:52,-73.944374,4.700261,8.66224E+14,32,49,4764,49,7,1
21/12/2016 4:14:47,-73.944374,4.700261,8.66224E+14,4,33,2422,84,9,1
21/12/2016 4:15:43,-73.944374,4.700261,8.66224E+14,3,15,3582,65,0,1
21/12/2016 4:16:38,-73.944374,4.700261,8.66224E+14,2,25,1705,72,11,1
21/12/2016 4:17:34,-73.944374,4.700261,8.66224E+14,89,50,4919,4,10,1
21/12/2016 4:18:29,-73.944374,4.700261,8.66224E+14,78,55,3079,72,13,1
21/12/2016 4:19:25,-73.944374,4.700261,8.66224E+14,8,26,948,56,6,1
21/12/2016 4:20:21,-73.944374,4.700261,8.66224E+14,65,22,4293,63,2,1
21/12/2016 4:21:17,-73.944374,4.700261,8.66224E+14,57,4,4963,9,8,1
21/12/2016 4:22:12,-73.944374,4.700261,8.66224E+14,80,60,4197,3,5,1
21/12/2016 4:23:08,-73.944374,4.700261,8.66224E+14,22,59,4487,7,7,1
21/12/2016 4:24:04,-73.944374,4.700261,8.66224E+14,30,23,3880,27,3,1
21/12/2016 4:24:59,-73.944374,4.700261,8.66224E+14,59,57,763,62,6,1
21/12/2016 4:25:55,-73.944374,4.700261,8.66224E+14,37,41,4953,27,0,1
21/12/2016 4:26:50,-73.944374,4.700261,8.66224E+14,32,1,108,10,8,1
21/12/2016 4:27:45,-73.944374,4.700261,8.66224E+14,3,51,4268,77,9,1
21/12/2016 4:28:41,-73.944374,4.700261,8.66224E+14,44,15,1871,1,3,1
21/12/2016 4:29:36,-73.944374,4.700261,8.66224E+14,86,60,1386,12,3,1
21/12/2016 4:30:33,-73.944374,4.700261,8.66224E+14,65,4,2405,16,8,1
21/12/2016 4:31:28,-73.944374,4.700261,8.66224E+14,29,27,2763,2,6,1
21/12/2016 4:32:24,-73.944374,4.700261,8.66224E+14,82,19,2370,46,7,1
21/12/2016 4:33:19,-73.944374,4.700261,8.66224E+14,52,23,1337,96,6,1
21/12/2016 4:34:15,-73.944374,4.700261,8.66224E+14,55,13,739,75,12,1
21/12/2016 4:35:11,-73.944374,4.700261,8.66224E+14,22,50,425,12,14,1
21/12/2016 4:36:07,-73.944374,4.700261,8.66224E+14,21,0,1472,55,12,1
21/12/2016 4:37:02,-73.944374,4.700261,8.66224E+14,59,31,2905,59,3,1
21/12/2016 4:37:58,-73.944374,4.700261,8.66224E+14,33,9,283,22,10,1
21/12/2016 4:38:53,-73.944374,4.700261,8.66224E+14,61,3,34,55,8,1
21/12/2016 4:40:35,-73.944374,4.700261,8.66224E+14,30,29,558,49,8,1
